Project	# completed tree samplings (of 50k trials)	# uploaded orthologs	avg RF distance( genetree , speciestree )	avg fraction incorrect trees
EggNOG	2217.000000	4572074.000000	0.191174 +- 0.016062	0.207037 +- 0.016879
EggNOG 5.0 (Fine-grained)	912.000000	3874667.000000	0.095943 +- 0.019059	0.097588 +- 0.019296
EggNOG 5.0 (Groups)	8295.000000	23177787.000000	0.252928 +- 0.014874	0.294667 +- 0.016323
Ensembl compara v2	3562.000000	5086796.000000	0.223596 +- 0.014507	0.246000 +- 0.015420
Ensembl Compara (e81)	3806.000000	5874588.000000	0.240765 +- 0.014856	0.267667 +- 0.015852
Hieranoid 2	3862.000000	6349666.000000	0.211089 +- 0.014258	0.231000 +- 0.015091
InParanoid	4661.000000	8447646.000000	0.199813 +- 0.013813	0.227667 +- 0.015014
InParanoidCore	2530.000000	3355420.000000	0.176264 +- 0.014488	0.195257 +- 0.015457
OMA GETHOGs	4639.000000	8068111.000000	0.190783 +- 0.013567	0.218667 +- 0.014799
GETHOGs 2.0	3751.000000	20296963.000000	0.216593 +- 0.014462	0.232333 +- 0.015121
OMA Groups (RefSet5)	1393.000000	1923093.000000	0.167145 +- 0.019381	0.174444 +- 0.019953
OMA Groups 2.0	2023.000000	2466274.000000	0.187056 +- 0.016807	0.195749 +- 0.017305
OMA Pairs 2.0	3881.000000	6611063.000000	0.215465 +- 0.014462	0.229667 +- 0.015060
OrthoFinder 2.0 (Defaults, with BLAST)	4425.000000	8907494.000000	0.230691 +- 0.014605	0.258667 +- 0.015679
OrthoFinder 2.0 (Defaults, with DIAMOND)	4356.000000	7507657.000000	0.233200 +- 0.014790	0.253667 +- 0.015579
OrthoFinder 2.0 (MSA, with BLAST)	4071.000000	8612816.000000	0.230695 +- 0.014657	0.254667 +- 0.015599
PANTHER 8.0 (LDO only)	3358.000000	3333245.000000	0.217880 +- 0.014331	0.241667 +- 0.015328
PANTHER 8.0 (all)	4877.000000	10861338.000000	0.269907 +- 0.015307	0.304667 +- 0.016480
RBH / BBH	4315.000000	4300708.000000	0.209170 +- 0.014048	0.239333 +- 0.015277
RSD 0.8 1e-5 Deluca	3786.000000	3816581.000000	0.200261 +- 0.013880	0.225333 +- 0.014959
SonicParanoid (default)	3313.000000	7778902.000000	0.195238 +- 0.013816	0.217667 +- 0.014775
SonicParanoid (fast)	2102.000000	6556755.000000	0.155242 +- 0.015074	0.172693 +- 0.016172
SonicParanoid (sensitive)	4363.000000	8323696.000000	0.203125 +- 0.013955	0.227333 +- 0.015006
metaPhOrs	2848.000000	6497049.000000	0.230796 +- 0.014968	0.258778 +- 0.016094
orthoinspector 1.30 (blast threshold 10-9)	3974.000000	5491399.000000	0.211106 +- 0.014038	0.243667 +- 0.015371
phylomeDB	3047.000000	5567208.000000	0.205282 +- 0.014102	0.224667 +- 0.014943
OMA Pairs (Refset5)	3163.000000	4774275.000000	0.210600 +- 0.014403	0.221667 +- 0.014872
