Project	# completed tree samplings (of 50k trials)	# uploaded orthologs	avg RF distance( genetree , speciestree )	avg fraction incorrect trees
EggNOG	14782.000000	165369.000000	0.078667 +- 0.009639	0.078667 +- 0.009639
EggNOG 5.0 (Fine-grained)	16911.000000	171567.000000	0.089667 +- 0.010229	0.089667 +- 0.010229
EggNOG 5.0 (Groups)	16206.000000	180937.000000	0.086000 +- 0.010038	0.086000 +- 0.010038
Ensembl compara v2	14892.000000	178845.000000	0.085333 +- 0.010003	0.085333 +- 0.010003
Ensembl Compara (e81)	15122.000000	181605.000000	0.093667 +- 0.010432	0.093667 +- 0.010432
Hieranoid 2	15201.000000	175636.000000	0.079333 +- 0.009676	0.079333 +- 0.009676
InParanoid	16481.000000	189816.000000	0.076667 +- 0.009526	0.076667 +- 0.009526
InParanoidCore	13533.000000	145470.000000	0.060667 +- 0.008547	0.060667 +- 0.008547
OMA GETHOGs	11130.000000	161883.000000	0.064000 +- 0.008763	0.064000 +- 0.008763
GETHOGs 2.0	8900.000000	146160.000000	0.059667 +- 0.008481	0.059667 +- 0.008481
OMA Groups (RefSet5)	3584.000000	78952.000000	0.040333 +- 0.007044	0.040333 +- 0.007044
OMA Groups 2.0	6291.000000	101579.000000	0.050667 +- 0.007852	0.050667 +- 0.007852
OMA Pairs 2.0	9932.000000	147410.000000	0.062667 +- 0.008678	0.062667 +- 0.008678
OrthoFinder 2.0 (Defaults, with BLAST)	20207.000000	230028.000000	0.096000 +- 0.010548	0.096000 +- 0.010548
OrthoFinder 2.0 (Defaults, with DIAMOND)	19651.000000	222822.000000	0.092333 +- 0.010365	0.092333 +- 0.010365
OrthoFinder 2.0 (MSA, with BLAST)	20314.000000	235201.000000	0.096667 +- 0.010580	0.096667 +- 0.010580
PANTHER 8.0 (LDO only)	15670.000000	140609.000000	0.075333 +- 0.009450	0.075333 +- 0.009450
PANTHER 8.0 (all)	18627.000000	214465.000000	0.107667 +- 0.011098	0.107667 +- 0.011098
RBH / BBH	18304.000000	177750.000000	0.094667 +- 0.010482	0.094667 +- 0.010482
RSD 0.8 1e-5 Deluca	16608.000000	165851.000000	0.073667 +- 0.009353	0.073667 +- 0.009353
SonicParanoid (default)	15043.000000	171274.000000	0.071667 +- 0.009235	0.071667 +- 0.009235
SonicParanoid (fast)	12112.000000	147366.000000	0.057667 +- 0.008346	0.057667 +- 0.008346
SonicParanoid (sensitive)	16449.000000	185178.000000	0.080333 +- 0.009732	0.080333 +- 0.009732
metaPhOrs	15581.000000	177811.000000	0.081000 +- 0.009769	0.081000 +- 0.009769
orthoinspector 1.30 (blast threshold 10-9)	16825.000000	183475.000000	0.082667 +- 0.009860	0.082667 +- 0.009860
phylomeDB	16299.000000	187876.000000	0.070667 +- 0.009175	0.070667 +- 0.009175
OMA Pairs (Refset5)	8778.000000	135598.000000	0.063667 +- 0.008742	0.063667 +- 0.008742
