Project	# completed tree samplings (of 50k trials)	# uploaded orthologs	avg RF distance( genetree , speciestree )	avg fraction incorrect trees
EggNOG	8341.000000	226277.000000	0.074871 +- 0.004020	0.154058 +- 0.007749
EggNOG 5.0 (Fine-grained)	9118.000000	244474.000000	0.070118 +- 0.003700	0.146085 +- 0.007251
EggNOG 5.0 (Groups)	9204.000000	286390.000000	0.072251 +- 0.003662	0.154933 +- 0.007394
Ensembl compara v2	9673.000000	237894.000000	0.084462 +- 0.004017	0.168717 +- 0.007464
Ensembl Compara (e81)	10974.000000	269312.000000	0.087130 +- 0.003709	0.180973 +- 0.007204
Hieranoid 2	10038.000000	284648.000000	0.058494 +- 0.003246	0.122933 +- 0.006425
InParanoid	11925.000000	301014.000000	0.054745 +- 0.002819	0.120671 +- 0.005847
InParanoidCore	7808.000000	210906.000000	0.055862 +- 0.003596	0.117188 +- 0.007136
OMA GETHOGs	8490.000000	350722.000000	0.056203 +- 0.003447	0.119788 +- 0.006908
GETHOGs 2.0	7902.000000	713289.000000	0.061356 +- 0.003726	0.130220 +- 0.007422
OMA Groups (RefSet5)	4899.000000	176111.000000	0.049976 +- 0.004397	0.101653 +- 0.008465
OMA Groups 2.0	6370.000000	193144.000000	0.050811 +- 0.003882	0.104867 +- 0.007526
OMA Pairs 2.0	9051.000000	346687.000000	0.057673 +- 0.003455	0.119545 +- 0.006685
OrthoFinder 2.0 (Defaults, with BLAST)	12075.000000	337743.000000	0.074907 +- 0.003267	0.159834 +- 0.006537
OrthoFinder 2.0 (Defaults, with DIAMOND)	11540.000000	312288.000000	0.072516 +- 0.003328	0.153813 +- 0.006583
OrthoFinder 2.0 (MSA, with BLAST)	12535.000000	351543.000000	0.083819 +- 0.003407	0.177264 +- 0.006686
PANTHER 8.0 (LDO only)	6666.000000	203190.000000	0.049805 +- 0.003645	0.108011 +- 0.007453
PANTHER 8.0 (all)	13653.000000	409186.000000	0.073931 +- 0.002997	0.163700 +- 0.006207
RBH / BBH	9234.000000	229965.000000	0.067164 +- 0.003557	0.144358 +- 0.007170
RSD 0.8 1e-5 Deluca	8880.000000	219646.000000	0.069914 +- 0.003742	0.147072 +- 0.007368
SonicParanoid (default)	10446.000000	308109.000000	0.060406 +- 0.003187	0.129428 +- 0.006438
SonicParanoid (fast)	10124.000000	309866.000000	0.058327 +- 0.003166	0.125642 +- 0.006457
SonicParanoid (sensitive)	10891.000000	319015.000000	0.062039 +- 0.003155	0.134423 +- 0.006407
metaPhOrs	13702.000000	347541.000000	0.084817 +- 0.003251	0.181287 +- 0.006451
orthoinspector 1.30 (blast threshold 10-9)	10385.000000	268825.000000	0.062430 +- 0.003272	0.132884 +- 0.006530
phylomeDB	11866.000000	307175.000000	0.064947 +- 0.003096	0.139137 +- 0.006228
OMA Pairs (Refset5)	8239.000000	272314.000000	0.053668 +- 0.003440	0.113970 +- 0.006863
