Project	# completed tree samplings (of 50k trials)	# uploaded orthologs	avg RF distance( genetree , speciestree )	avg fraction incorrect trees
EggNOG	2062.000000	14821.000000	0.237391 +- 0.013455	0.405432 +- 0.021209
EggNOG 5.0 (Fine-grained)	2502.000000	16213.000000	0.257194 +- 0.012512	0.435651 +- 0.019442
EggNOG 5.0 (Groups)	2352.000000	15863.000000	0.254252 +- 0.012891	0.430272 +- 0.020024
Ensembl compara v2	1867.000000	14152.000000	0.259507 +- 0.014636	0.435994 +- 0.022514
Ensembl Compara (e81)	1945.000000	14359.000000	0.250900 +- 0.014122	0.425193 +- 0.021990
Hieranoid 2	2144.000000	15247.000000	0.228312 +- 0.012922	0.394590 +- 0.020705
InParanoid	2315.000000	16497.000000	0.240605 +- 0.012723	0.411231 +- 0.020059
InParanoidCore	1673.000000	12123.000000	0.216677 +- 0.014228	0.380155 +- 0.023284
OMA GETHOGs	1827.000000	13671.000000	0.227422 +- 0.014032	0.391899 +- 0.022406
GETHOGs 2.0	1400.000000	12954.000000	0.208929 +- 0.015586	0.362857 +- 0.025217
OMA Groups (RefSet5)	529.000000	6623.000000	0.193762 +- 0.024625	0.340265 +- 0.040506
OMA Groups 2.0	945.000000	8353.000000	0.196296 +- 0.018449	0.344974 +- 0.030363
OMA Pairs 2.0	1524.000000	13056.000000	0.215223 +- 0.015283	0.368110 +- 0.024241
OrthoFinder 2.0 (Defaults, with BLAST)	2768.000000	19091.000000	0.265715 +- 0.012103	0.445087 +- 0.018525
OrthoFinder 2.0 (Defaults, with DIAMOND)	2730.000000	18754.000000	0.265934 +- 0.012116	0.447985 +- 0.018666
OrthoFinder 2.0 (MSA, with BLAST)	2760.000000	18929.000000	0.267572 +- 0.012125	0.448551 +- 0.018566
PANTHER 8.0 (LDO only)	2034.000000	11340.000000	0.242625 +- 0.013519	0.416912 +- 0.021445
PANTHER 8.0 (all)	2572.000000	17338.000000	0.283826 +- 0.012981	0.465008 +- 0.019289
RBH / BBH	2210.000000	14135.000000	0.255656 +- 0.013300	0.433032 +- 0.020674
RSD 0.8 1e-5 Deluca	1945.000000	12673.000000	0.249100 +- 0.014050	0.423650 +- 0.021979
SonicParanoid (default)	1971.000000	14531.000000	0.229833 +- 0.013478	0.397768 +- 0.021626
SonicParanoid (fast)	1579.000000	12564.000000	0.208360 +- 0.014355	0.369221 +- 0.023829
SonicParanoid (sensitive)	2256.000000	15618.000000	0.236259 +- 0.012795	0.405142 +- 0.020273
metaPhOrs	2347.000000	17612.000000	0.255859 +- 0.013097	0.427354 +- 0.020028
orthoinspector 1.30 (blast threshold 10-9)	2208.000000	15564.000000	0.239583 +- 0.012973	0.410779 +- 0.020537
phylomeDB	2380.000000	16626.000000	0.244118 +- 0.012597	0.416807 +- 0.019822
OMA Pairs (Refset5)	1314.000000	11997.000000	0.211568 +- 0.016305	0.363775 +- 0.026046
